"custId","predRevenue"
"39829",-0.0437245661801004
"39831",-0.046872177960025
"39832",0.092033015815332
"39834",3.23755674586876
"39836",0.0964768583782078
"39837",0.672789391653803
"39838",3.56941919430486
"39841",-0.0474862200550316
"39842",-0.200862673181737
"39844",0.0174854044937656
"39845",0.0878801089969781
"39848",0.275263649965913
"3985",-0.04606420921358
"39851",0.086584544376962
"39854",4.45066473793007
"3986",0.0928306700061487
"39863",0.971298090499471
"39865",-0.0465620552536465
"39867",-0.0459185577672201
"39868",-0.115902674115648
"39869",2.73367585671444
"3987",-0.199672195887887
"39871",1.13438586573793
"39872",-0.06692955178186
"39873",-0.0485921857824105
"39874",3.66147687447381
"39876",0.0179199831473389
"39877",-0.047238572875137
"39878",0.899168460374554
"3988",-0.0464706643516588
"39880",0.128346142676259
"39881",-0.0447652816443372
"39882",0.638435529165742
"39886",-0.203917780760421
"39888",-0.204455108301578
"39889",-0.125684015973382
"3989",3.82209057749626
"39890",0.71974969692738
"39892",0.0926905930231361
"39895",4.04389968015088
"39896",0.467015724797705
"39898",1.29838695611146
"39899",-0.0465371609181745
"39900",-0.0485462558825875
"39907",-0.049498452636138
"3991",-0.0602672195709627
"39910",-0.201629674889488
"39911",-0.0532689961588834
"39912",-0.0460483207615403
"39915",0.100807199724843
"39916",-0.0615280478133747
"39917",-0.20058865014607
"3992",-0.0441008588546645
"39920",-0.05199543238144
"39925",-0.049581979139515
"39926",-0.0476412160001969
"39928",-0.120363047106994
"39930",-0.202758813661629
"39934",0.0823101433925192
"39937",-0.0491994258303996
"39939",-0.203403797438397
"3994",-0.046872177960025
"39942",-0.0436945137998227
"39943",2.90462803339271
"39945",-0.0499636795656265
"39946",0.104222831115938
"39947",0.0166419500259268
"39948",-0.0429337525746057
"39949",0.216710813817188
"39950",-0.0445408638906369
"39951",-0.196027107193116
"39954",-0.0621183270986894
"39955",0.127038772978352
"39957",-0.206924240212332
"39959",0.884794819561116
"39960",3.72118826193545
"39963",0.191236782679456
"39965",-0.0480943202384149
"39967",-0.046882725969347
"39968",0.198319538593462
"39969",-0.110167610923686
"3997",-0.0446793855519688
"39973",-0.0466173326969829
"39974",-0.204814256987907
"39975",3.21141727303144
"39977",-0.0452693741707818
"39980",-0.203633992287098
"39982",0.104959494424332
"39985",-0.0433665533435375
"39989",-0.201087090935438
"39993",0.270123675357634
"39996",3.06308606419853
"39998",-0.0432319207117296
"39999",-0.0471703460971488
"4000",-0.0450203513282613
"40000",0.0871287218492257
"40002",-0.0461773276610106
"40003",3.19562223724098
"40007",-0.0474210943092861
"4001",0.872831466767027
"40010",-0.0482277406137809
"40011",4.03978430712268
"40013",-0.0492958752206722
"40014",0.259079638482917
"40015",3.38121817829063
"40016",0.090208757101032
"40019",-0.0491280511655854
"4002",-0.200579311523318
"40020",-0.0501283560039988
"40021",-0.119979319306354
"40023",0.190157243715191
"40025",-0.049439595381718
"40026",0.553783006711671
"40027",-0.12291729881062
"40029",3.07678915079693
"40032",-0.0412378068079149
"40033",0.0949893263421351
"40036",-0.11735438206683
"40038",-0.0642765035839699
"4004",0.0449063051931397
"40040",-0.0446975072681901
"40042",-0.0505086086863082
"40043",1.6460096840318
"40044",-0.0798120525453976
"40045",-0.0627567722788339
"40046",0.562509387509927
"40049",0.270070938552766
"40051",0.430322136855488
"40052",-0.0520631733907441
"40055",0.0869155529083537
"40056",0.0905053641597884
"40059",-0.0446003449083575
"40060",0.549506086488155
"40061",0.0861410691032442
"40063",0.00291677019394074
"40064",-0.0461849317885653
"40065",-0.0482306844955481
"40068",-0.116919380281195
"4007",-0.0522240627042939
"40070",0.43679356320463
"40072",-0.116882851236657
"40073",-0.040664536764734
"40074",-0.117186735936628
"40075",0.0978043596379939
"40076",0.0157109429707478
"40077",-0.0472980998200709
"40085",0.0202149794846491
"40086",-0.0447927224524508
"40087",-0.0498449364829931
"4009",-0.0318080879228534
"40092",1.78811297152717
"40093",-0.204665502150842
"40094",-0.0448961937804077
"40095",-0.0452693741707818
"40097",2.19395264351048
"40098",-0.0391991169195154
"40100",0.0896557304956918
"40101",-0.203052150352277
"40102",-0.0459994006598858
"40103",3.85402144861962
"40104",0.093522642888894
"40108",-0.0596157663720608
"40109",-0.119111051887273
"4011",-0.0578876284970721
"40110",0.095449088345022
"40112",-0.201490119980696
"40113",0.0897543294438201
"40114",-0.0455982584072689
"40117",0.469186481681543
"40118",-0.0470462150190593
"40119",0.889664953459153
"4012",-0.0408769255023227
"40120",0.1320985892648
"40122",1.36633890485648
"40123",-0.203389576470171
"40128",-0.0694439282234903
"40129",0.273716658087217
"4013",-0.0462162088883247
"40131",0.0852255114854606
"40132",-0.0482553349098891
"40133",-0.0516401674205282
"40134",-0.118944021244162
"40135",0.528252381090705
"40137",4.30427109035225
"40138",-0.11346912382074
"40139",-0.0581870758528971
"40140",-0.0446827007894853
"40141",0.0981411884737934
"40147",-0.117684533088069
"40148",0.639937303385181
"40149",2.59222056132816
"4015",-0.0492137721565496
"40150",-0.0490852255274468
"40152",2.87934736489199
"40153",-0.0627187095596178
"40156",-0.202645805297435
"40158",0.0236783868631293
"40159",0.0953283929735429
"40160",-0.201346767644955
"40161",0.0967584426562456
"40162",0.0441143445315445
"40163",-0.053309577605734
"40164",-0.202069679925461
"40165",0.609836853185141
"40169",-0.0511480444016383
"4017",-0.197486740154651
"40171",1.13687755957875
"40172",0.697468299558022
"40173",-0.0475414321961733
"40175",0.0997181796242664
"40178",-0.202045263910247
"40179",0.0754943663210205
"4018",0.62228182085636
"40182",-0.0528371362447537
"40183",-0.0659832329226338
"40185",0.085955909330314
"40186",-0.0456295355070283
"40191",-0.0453348408121793
"40193",0.0815753225681163
"40196",-0.0482277406137809
"40197",0.0778853618137995
"40198",0.276377001368757
"40199",-0.120929846992114
"40200",1.4437207504981
"40202",2.23382296738744
"40203",-0.117364216763643
"40204",0.030932374801592
"40207",-0.217634743042702
"40209",-0.0517807441479198
"40212",-0.0393725702083381
"40215",0.0906234120544816
"40218",-0.044134518835795
"4022",-0.0505390740292277
"40220",-0.0451611972530638
"40224",-0.0460516367711237
"40226",-0.20421115078872
"40227",2.03007906260393
"40228",1.4458584815597
"4023",0.714803011237391
"40230",-0.0534460916884467
"40231",-0.0460412073250084
"40235",1.26345263074071
"40237",2.65329300627896
"40238",-0.119894979906978
"40239",-0.207343137858804
"40242",-0.121468308346726
"40244",1.78558523273307
"40246",0.0879741817925623
"40247",-0.0474610457768592
"40249",0.703135736319998
"40250",0.0910743445517371
"40253",0.0912387058864089
"40254",0.101829279910723
"40258",-0.0453049217166207
"40261",0.0916011703700958
"40262",-0.0486846114945035
"40266",4.02631888618355
"40267",0.0275472179924662
"40268",-0.0506983123082574
"40269",0.0918031379801472
"4027",3.22115209485174
"40272",-0.0442811871811191
"40274",0.46929313306631
"40277",-0.199555935019375
"40279",-0.0458454995427562
"4028",-0.0466173326969829
"40281",-0.0541136758109675
"40283",-0.203163709344306
"40285",1.512922936515
"40286",0.694540182160028
"40287",-0.203569904796626
"40290",-0.0489324661897565
"40292",-0.116384348685864
"40294",1.19396848521648
"40295",-0.0460483207615403
"40299",-0.120929100341955
"4030",-0.0513230380612288
"40302",1.27635815360273
"40303",-0.0708881008792609
"40306",-0.0462909415233166
"40307",-0.0520176553417583
"40310",-0.20140798607202
"40312",0.015649876780705
"40314",-0.0451852160405995
"40316",0.185608276044795
"40318",0.0914749585846804
"40319",-0.0361053303151107
"4032",-0.0482277406137809
"40320",-0.042724322212461
"40323",2.55930461288422
"40328",1.54957870563289
"40329",-0.0496142522882135
"4033",2.57060054773921
"40330",-0.207875529135936
"40332",0.0915883988678939
"40333",0.0843425575317488
"40335",-0.119374860117331
"40338",1.13911833219413
"4034",0.0920220125568881
"40340",-0.0493362865413319
"40342",-0.0652516347020933
"40344",-0.0472162088789769
"40345",-0.0485708945608556
"40346",0.276160562059777
"40348",-0.20130267821771
"40349",-0.0493639508741903
"4035",-0.0476328884003558
"40350",0.763926089919401
"40355",-0.0558321289930493
"40357",0.03044548118234
"40359",-0.0487750272920342
"40360",-0.118811826071609
"40361",4.37464747865117
"40363",-0.0431900363010282
"40364",0.0936693112342181
"40369",1.44966218607428
"40372",-0.0511082614098621
"40374",-0.056965743975362
"40375",2.96961113533508
"40376",-0.124425381298734
"40377",0.769368243748848
"40379",-0.0449808689266092
"4038",0.0936768798007385
"40380",0.468652631080905
"40382",-0.147200576512566
"40384",-0.0463718922303783
"40386",-0.049694424067022
"40387",3.87712950054587
"4039",1.53571322731722
"40391",-0.200749664817544
"40394",0.0899024024283277
"40395",4.40017792654863
"40396",0.0178978074251447
"40397",0.105455049744776
"40401",0.0868421848657986
"40402",-0.0458465326724038
"40403",-0.0480181906975656
"40404",0.0912831436602419
"40405",0.469685892020109
"40408",0.27973766731284
"40409",0.969602878909276
"4041",-0.0472368426636645
"40410",0.619306492284526
"40411",0.893250094376362
"40413",0.0912181928771612
"40416",0.182215772796655
"40417",-0.11828370923724
"40419",-0.0455675423079056
"4042",-0.0438174971962454
"40422",2.99250000957432
"40423",-0.036682955871091
"40428",0.0168669576247173
"40429",-0.0455504117766481
"40430",-0.0470236777518247
"40432",-0.134052927312416
"40438",-0.0442664574215324
"40439",0.782791248582827
"4044",0.0202125981424422
"40440",-0.0435761786724907
"40441",0.0992680885769338
"40445",-0.0460516367711237
"40449",-0.2007061701396
"40450",0.271117969645841
"40452",2.06939610604609
"40453",0.094322062719988
"40455",-0.240602616642743
"40457",0.0902056133974877
"40463",2.6268083136744
"40465",-0.202182688289654
"40468",0.359788784801276
"40469",-0.204300302641479
"40470",0.280773671006944
"40471",-0.113816419859936
"40475",-0.048084016150224
"40476",-0.061061255783276
"40479",0.0508084597107894
"4048",3.12819916695796
"40480",2.72009400046915
"40481",-0.0531415418324143
"40485",0.0880422128334736
"40486",-0.0475112647319106
"40487",-0.0438522540741565
"40488",-0.0601134062456129
"40492",1.05802785492822
"40493",-0.0436148802937276
"40498",0.103325128054646
"40499",0.0878490455937901
"40501",0.0970659023199617
"40503",-0.0457635766884879
"40510",-0.0401435837757022
"40511",-0.0389996882185553
"40513",-0.201566764399662
"40514",-0.0417795043979836
"40515",-0.0501849366827296
"40520",0.188991606309973
"40521",4.24471297914011
"40524",3.98576227083338
"40525",0.0119928696758451
"40529",0.182001590985851
"4053",-0.0472305552051269
"40530",0.0871519543743376
"40531",-0.0577727167584033
"40534",0.132977886024237
"40537",0.0505127061444889
"4054",-0.0458454995427562
"40546",-0.0456012022890361
"40547",-0.0508919325088091
"40553",-0.205714717835346
"40554",0.0897792446314634
"40556",3.75080783936858
"40557",-0.202645805297435
"4056",-0.119099342572061
"40560",0.438175120047073
"40567",0.523518196327876
"40571",-0.204122918196792
"40573",-0.0437228470178149
"40574",-0.202062447035843
"40578",-0.0472093045791133
"40579",-0.0398489991556114
"40580",0.0217512445087255
"40582",-0.206433609958804
"40584",-0.0472640505326866
"40585",0.883888828453955
"40588",-0.202754457488405
"4059",-0.0490770345863623
"40591",-0.0448961937804077
"40593",0.0487546757308033
"40594",0.80453783314046
"40595",-0.0627318165231152
"40596",3.23275772689562
"40597",3.37896181172622
"40598",0.102030313140521
"40599",4.49932247205581
"4060",-0.0459003614002059
"40601",0.0934776240811196
"40603",0.0835187399381288
"40604",0.222654471635205
"40609",0.351379764144082
"4061",0.0873438646660899
"40611",-0.0530827374816014
"40614",0.130788372067454
"40618",-0.048192193067942
"40619",-0.048318116905058
"4062",-0.0535491160964292
"40620",-0.0436608538186922
"40622",-0.064875466857065
"40623",-0.200940422590114
"40625",-0.0627581463653167
"40626",2.09311968578645
"40627",-0.0585477556456757
"40628",-0.0443112395613968
"40629",-0.0472944819452787
"40630",-0.12470203747848
"40631",-0.0462858399950094
"40633",-0.115637856600885
"40635",-0.049587523898499
"40636",0.193900712280437
"40639",-0.0390699767576428
"4064",4.17621719563109
"40640",-0.0507490992665554
"40643",0.105739908520294
"40646",-0.044804391753576
"40648",-0.120988211915896
"40652",-0.0502058837769607
"40653",-0.202509684961433
"40655",0.190791155562949
"40657",2.97980496640353
"40662",0.0273327010077183
"40664",-0.0624050274732983
"40665",-0.0476720162531612
"40673",-0.0459921678880803
"40678",-0.0410984342970347
"40679",-0.0448918793499513
"4068",1.02217488621435
"40685",-0.0461388362334044
"40687",0.0903340841644448
"40688",2.87786781912334
"40689",0.297780836014978
"4069",1.22688476941615
"40691",-0.201233759280762
"40698",-0.0479845307164351
"40700",4.0300527890205
"40704",0.016784452693216
"40705",0.0943666491497937
"40707",-0.0479426463057338
"4071",0.718913305042405
"40712",-0.203052150352277
"40714",-0.040561078014204
"40715",-0.0285783538497136
"40716",-0.0451985454677854
"40717",-0.0403135525783944
"4072",-0.0520214852888282
"40720",0.0857270451024879
"40723",1.47963198936123
"40724",-0.0436608538186922
"40725",-0.0472143101664703
"40727",-0.199689326419144
"40728",1.03472907133059
"40729",0.0891119388006484
"4073",-0.0357476846272558
"40732",-0.0498705854209609
"40734",3.23316531485061
"40735",-0.0451788586989177
"40736",-0.0631453493177712
"40737",3.43643531826848
"40739",0.0437654264729181
"40743",-0.0432545087638504
"40745",-0.0451561641976201
"40746",-0.047393025888663
"40748",-0.0464475523798503
"4075",-0.0470893618305368
"40750",-0.12554066920983
"40752",-0.0648496458204749
"40753",-0.0444278555264432
"40754",0.854481639877995
"40755",0.0873432151051594
"40756",-0.0734429913308256
"40757",-0.0563499120853707
"40758",3.66647466191992
"40762",-0.0449622070123003
"40765",2.83205095037248
"40766",0.271490752070575
"40768",0.865528240025733
"40770",0.096699195039758
"40772",-0.0608688898502453
"40775",0.0210537254479085
"40778",-0.0481522680066008
"40779",2.21473555091579
"4078",-0.203492155388249
"40781",0.279724642442256
"40784",0.0990458885649437
"40785",-0.0592049757403494
"40787",0.0166871954159508
"40789",0.353992069776606
"4079",0.0994858936009161
"40792",0.0217634183894185
"40793",-0.0493514566546084
"40794",0.0891284138272071
"40796",0.0479696831753229
"40797",0.0876542857718097
"40798",0.212384113511012
"40802",-0.0624716936394885
"40803",-0.0451912496333415
"40804",-0.199847066693478
"40806",-0.0753118875589471
"40809",2.62842086574632
"4081",-0.11845635861778
"40812",0.516680870787125
"40815",-0.047965616094033
"40816",-0.206173458656316
"40818",-0.0472144355243946
"40819",-0.0496204705671211
"40821",0.0943477994562506
"40824",-0.0458560475520782
"40825",3.38121935517667
"40826",0.768244758465933
"40827",-0.215598381564696
"40831",0.0174714255056492
"40833",0.0882675184832106
"40834",-0.049364271597707
"40835",1.11859948098329
"40846",0.639084293381841
"40847",-0.0488385756742715
"40848",3.91394778139358
"40849",-0.0474216547738301
"4085",0.0190292481863807
"40850",-0.0447211922170915
"40851",-0.207870186144862
"40852",-0.0456295355070283
"4086",-0.122550740186389
"40860",-0.0511776298873616
"40862",0.0899009977891442
"40863",-0.0446267992123634
"40864",-0.0603591138506169
"40865",-0.205109452697812
"40866",-0.0344149408978017
"40868",-0.0487182532294885
"40869",0.0945619252316807
"4087",-0.0501686525208115
"40871",-0.0439878504904709
"40872",-0.0455005601510518
"40873",-0.0523915626306723
"40874",0.602205801793341
"40875",-0.047463682787797
"4088",-0.115739404396894
"40880",0.600203253706619
"40883",-0.119603786733204
"40888",-0.0468544769093064
"40889",-0.0443633830636211
"4089",3.36724808752052
"40890",1.38157015258818
"40891",-0.047824742878767
"40895",2.12330167610869
"40898",0.0846212753105144
"4090",-0.206464511621249
"40900",-0.0367040889548265
"40902",-0.117066564484836
"40903",0.121268543083223
"40905",-0.0464498243638662
"40906",0.090638902027602
"40907",1.53228394887425
"40908",0.0857746741881321
"40909",0.0149820256196699
"40910",0.0950982717141287
"40911",-0.0471867158703621
"40913",0.123898165169003
"40914",-0.0572913052545528
"40917",0.0852787600820181
"40918",0.48588907826882
"40921",0.472032585545295
"40922",-0.0450051902849883
